SK_ID_CURR,TARGET
436204,0.17632197961211205
436207,0.5492215007543564
436210,0.1318848952651024
436219,0.8380465358495712
436227,0.20645629614591599
436230,0.08581588882952929
436233,0.22839263826608658
436235,0.8429402858018875
436250,0.3037060759961605
436260,0.6979061216115952
436285,0.6193891689181328
436291,0.1350247971713543
436304,0.19311294704675674
436307,0.5374487265944481
436308,0.571979433298111
436311,0.2687729336321354
436314,0.27310243248939514
436322,0.23611519113183022
436323,0.857992023229599
436339,0.09642359986901283
436350,0.19149542041122913
436358,0.23752637207508087
436359,0.22018041089177132
436363,0.049978907220065594
436365,0.3173369877040386
436369,0.060981678776443005
436377,0.14526519179344177
436378,0.6657129302620888
436387,0.29165495559573174
436394,0.7306112796068192
436397,0.27663399279117584
436399,0.7724324315786362
436401,0.3267153240740299
436404,0.06707534100860357
436421,0.2986770085990429
436422,0.47027990967035294
436426,0.19799765944480896
436430,0.2554253526031971
436464,0.2494739182293415
436471,0.10205973125994205
436476,0.28088853880763054
436478,0.12216399982571602
436486,0.04879772197455168
436497,0.2785916067659855
436508,0.09592356625944376
436509,0.20697280392050743
436510,0.5228211954236031
436511,0.8534198701381683
436528,0.4373555928468704
436531,0.44856641441583633
436534,0.6030286103487015
436535,0.28786325827240944
436536,0.045259369537234306
436537,0.17263638600707054
436560,0.15621614828705788
436562,0.5342634245753288
436563,0.7192022353410721
436564,0.5278400033712387
436598,0.2544860243797302
436599,0.1182975135743618
436600,0.5126820281147957
436637,0.27944740653038025
436674,0.08984562382102013
436706,0.20305201411247253
436721,0.37335748970508575
436722,0.4950266629457474
436735,0.09577370528131723
436747,0.8651338666677475
436748,0.21853579953312874
436750,0.47706159949302673
436757,0.8290890157222748
436767,0.6136929243803024
436771,0.04864861024543643
436781,0.5066293701529503
436786,0.19405454024672508
436799,0.06660513579845428
436807,0.465280257165432
436812,0.5044744461774826
436821,0.28925905749201775
436835,0.15758228860795498
436836,0.580923967063427
436846,0.47144515812397003
436874,0.09367389418184757
436880,0.7865730673074722
436882,0.5476861968636513
436885,0.0755202304571867
436893,0.5907186344265938
436894,0.04607997369021177
436896,0.18371301516890526
436902,0.2174776177853346
436918,0.14735203608870506
436921,0.1832350343465805
436935,0.33066756650805473
436955,0.08957042172551155
436961,0.5505849570035934
436963,0.40922967344522476
436964,0.2323523797094822
436970,0.18850886821746826
436975,0.16022903844714165
437005,0.4058504141867161
437014,0.3613048195838928
437020,0.15641808323562145
437043,0.11194093152880669
437045,0.21712416782975197
437070,0.37584564089775085
437078,0.06436443142592907
437095,0.40871649235486984
437097,0.4615226164460182
437123,0.08211702015250921
437127,0.2737024985253811
437128,0.48474688082933426
437130,0.17116676270961761
437147,0.90394227206707
437156,0.07176823075860739
437157,0.4666050150990486
437160,0.35295039415359497
437161,0.18028510734438896
437169,0.10022091865539551
437189,0.6443031281232834
437196,0.5330862402915955
437198,0.20566452480852604
437200,0.10034050606191158
437206,0.6150879263877869
437211,0.10530209727585316
437215,0.4739920273423195
437218,0.3370916545391083
437226,0.18270320259034634
437229,0.5474314466118813
437235,0.14131527952849865
437244,0.11775937303900719
437245,0.3409323990345001
437246,0.23913447186350822
437264,0.3221061937510967
437266,0.05323299020528793
437268,0.387804239988327
437269,0.30762825533747673
437273,0.1006423644721508
437275,0.5911359488964081
437276,0.34241510927677155
437302,0.1986643262207508
437304,0.6851901710033417
437305,0.42712998390197754
437306,0.2784568816423416
437334,0.19689864292740822
437335,0.318847231566906
437336,0.2128521427512169
437338,0.7135123312473297
437343,0.9087724387645721
437356,0.3256579041481018
437357,0.26374486088752747
437358,0.35868029296398163
437359,0.17599300667643547
437360,0.7482895255088806
437393,0.03471651906147599
437397,0.2935751713812351
437403,0.2363939844071865
437409,0.38825006783008575
437426,0.5504500046372414
437430,0.7742321044206619
437446,0.7651016712188721
437459,0.21289093978703022
437461,0.17012571543455124
437462,0.42439014464616776
437463,0.13114790245890617
437475,0.09168036188930273
437478,0.18527081236243248
437480,0.09321976639330387
437482,0.5972399786114693
437486,0.23196593672037125
437491,0.5629852265119553
437492,0.14974614419043064
437493,0.3551875092089176
437496,0.5120068341493607
437510,0.06720330193638802
437515,0.05332867708057165
437516,0.5330011770129204
437519,0.09143075533211231
437522,0.36888423562049866
437524,0.14821456000208855
437532,0.4313942715525627
437538,0.07291366625577211
437546,0.31810788810253143
437551,0.4676041305065155
437553,0.6147618144750595
437556,0.44673629105091095
437573,0.6717056632041931
437575,0.2047095000743866
437584,0.5301599130034447
437591,0.7986067235469818
437592,0.19710063934326172
437595,0.1447977628558874
437602,0.16652910597622395
437610,0.1783005427569151
437611,0.13589398749172688
437621,0.40954895317554474
437622,0.7158175259828568
437624,0.20878195390105247
437630,0.29863062873482704
437631,0.7442138493061066
437636,0.9009446203708649
437666,0.060769389383494854
437672,0.5872059315443039
437676,0.4314865320920944
437687,0.4043278396129608
437689,0.6693964749574661
437706,0.8222684562206268
437712,0.4659021869301796
437735,0.29362862557172775
437757,0.13353905268013477
437763,0.5676931366324425
437790,0.11808889545500278
437791,0.07273108512163162
437795,0.348713718354702
437803,0.42613794654607773
437810,0.44500023126602173
437811,0.6310074999928474
437813,0.16557850688695908
437820,0.3239274248480797
437823,0.47162964195013046
437832,0.06271754670888186
437841,0.13301158510148525
437852,0.2467193901538849
437858,0.47337429970502853
437862,0.06715748645365238
437892,0.20351650193333626
437896,0.4039396196603775
437903,0.7475730031728745
437905,0.2124376967549324
437911,0.8491555750370026
437913,0.43310991674661636
437918,0.06646279338747263
437922,0.5694343745708466
437933,0.10534194111824036
437936,0.4075440615415573
437945,0.12413327395915985
437966,0.2876253314316273
437967,0.7237066924571991
437972,0.0940632252022624
437977,0.5468680560588837
437984,0.8528212606906891
437996,0.1181141808629036
437997,0.08353512361645699
437999,0.12592025846242905
438001,0.10058093070983887
438004,0.5758964642882347
438007,0.35626907646656036
438029,0.09090124350041151
438031,0.10144396312534809
438034,0.4706830158829689
438038,0.7534865587949753
438054,0.43247825652360916
438058,0.08034410607069731
438064,0.462835855782032
438065,0.359544076025486
438074,0.15329257026314735
438084,0.3506443724036217
438088,0.4408123418688774
438089,0.0767708420753479
438090,0.212232306599617
438117,0.6055065393447876
438118,0.2746492438018322
438151,0.4603970870375633
438152,0.20649032294750214
438153,0.7303301990032196
438154,0.32023779675364494
438167,0.25756753608584404
438187,0.6198810562491417
438192,0.8149401545524597
438195,0.4707551822066307
438196,0.4542577415704727
438220,0.1958505343645811
438223,0.5852137580513954
438229,0.34555046260356903
438256,0.15473246946930885
438258,0.41997334361076355
438260,0.33808011561632156
438264,0.5968919470906258
438273,0.3888791427016258
438306,0.6828115582466125
438307,0.36805950105190277
438308,0.22367072850465775
438309,0.1114285048097372
438310,0.29361162707209587
438341,0.3756825737655163
438348,0.060225337743759155
438349,0.2698806971311569
438364,0.1629137396812439
438368,0.47989699244499207
438380,0.6286366656422615
438382,0.13253847509622574
438402,0.347010001540184
438404,0.2165823020040989
438408,0.44420379400253296
438410,0.48294833302497864
438429,0.2618952691555023
438434,0.47971411794424057
438435,0.18678329698741436
438437,0.6602804660797119
438438,0.5381099581718445
438444,0.5749398469924927
438471,0.22141630575060844
438506,0.1674392707645893
438521,0.13727966509759426
438524,0.7008782774209976
438525,0.532725378870964
438534,0.13802866451442242
438541,0.29421134665608406
438546,0.10658583231270313
438547,0.12395846657454967
438564,0.29199082776904106
438568,0.09274404868483543
438570,0.055081987753510475
438578,0.03393622627481818
438582,0.19921205192804337
438587,0.2928021177649498
438604,0.1446703001856804
438620,0.15508266538381577
438621,0.04619647888466716
438624,0.1793682761490345
438634,0.5371255502104759
438644,0.4022635594010353
438645,0.31463994085788727
438651,0.5322633609175682
438659,0.28079451248049736
438660,0.09533361438661814
438662,0.16137905418872833
438668,0.042083235923200846
438673,0.5190980061888695
438677,0.2321667168289423
438683,0.8309908509254456
438687,0.3071681782603264
438700,0.40024834126234055
438713,0.4118954986333847
438714,0.19451715797185898
438715,0.1679285578429699
438717,0.13987883180379868
438721,0.7041055262088776
438738,0.5680907815694809
438749,0.12050791643559933
438750,0.29879019036889076
438756,0.3931647017598152
438771,0.19726893864572048
438777,0.10355660505592823
438781,0.0612898375838995
438783,0.6939826309680939
438786,0.8391189277172089
438792,0.149678073823452
438802,0.26516278088092804
438808,0.22395636141300201
438814,0.2308417409658432
438829,0.3413194641470909
438846,0.4730864465236664
438851,0.5899312272667885
438856,0.942697674036026
438858,0.43269356340169907
438861,0.034497618209570646
438862,0.505567766726017
438876,0.7846631407737732
438880,0.13005085289478302
438891,0.6026302054524422
438896,0.6626678183674812
438898,0.48926088958978653
438904,0.06446837820112705
438908,0.10281928908079863
438921,0.34654902294278145
438923,0.5737455785274506
438929,0.30137916654348373
438942,0.24214232712984085
438950,0.4304097667336464
438979,0.6332080215215683
438994,0.6659756228327751
438995,0.1987880915403366
438996,0.02398460078984499
439002,0.5504998937249184
439013,0.2528623603284359
439015,0.0903855450451374
439017,0.3045155331492424
439029,0.05464631598442793
439047,0.6492904424667358
439048,0.4501759260892868
439049,0.7075022011995316
439050,0.48009441792964935
439061,0.6312676891684532
439065,0.6452726274728775
439069,0.6497930660843849
439070,0.786737859249115
439071,0.4593163803219795
439072,0.668877623975277
439073,0.6508862003684044
439076,0.24542047455906868
439077,0.11299585178494453
439078,0.3320278786122799
439089,0.1837344542145729
439095,0.11951769329607487
439113,0.25283849611878395
439122,0.11961803212761879
439127,0.2937871217727661
439153,0.22525707632303238
439154,0.5349697172641754
439157,0.06680660974234343
439197,0.028949367348104715
439205,0.5509655773639679
439207,0.6755652129650116
439209,0.07789108157157898
439213,0.06667247973382473
439218,0.4497535899281502
439222,0.25847791880369186
439229,0.48152028769254684
439233,0.1457519605755806
439235,0.1592700146138668
439236,0.5695413649082184
439239,0.28101135417819023
439248,0.6447885259985924
439255,0.38542909920215607
439265,0.15023061633110046
439266,0.4852001592516899
439268,0.17435590364038944
439270,0.1263421978801489
439276,0.6426721215248108
439285,0.06310260761529207
439294,0.4402988851070404
439296,0.3205980211496353
439299,0.8321218937635422
439310,0.444035604596138
439319,0.13636509515345097
439320,0.055818851105868816
439325,0.34242093563079834
439327,0.22025083377957344
439328,0.15988660790026188
439334,0.18297714740037918
439335,0.5558517798781395
439339,0.5241477265954018
439343,0.06987965852022171
439353,0.6487551033496857
439356,0.13181651011109352
439374,0.05946096032857895
439391,0.8433695286512375
439400,0.08649577293545008
439405,0.4960303530097008
439413,0.25640900433063507
439448,0.3919811248779297
439451,0.4841359704732895
439455,0.5850573629140854
439468,0.5066120997071266
439472,0.14462269470095634
439473,0.21225884929299355
439477,0.10668143071234226
439483,0.2368311621248722
439484,0.17702855169773102
439501,0.32467492669820786
439505,0.26918622851371765
439512,0.34346340596675873
439515,0.3529798053205013
439525,0.2031123898923397
439535,0.3610146939754486
439539,0.14223765954375267
439548,0.716016873717308
439549,0.626112125813961
439550,0.4905150607228279
439551,0.13216640055179596
439558,0.07973555754870176
439562,0.2230212241411209
439566,0.2360224425792694
439571,0.24817108735442162
439587,0.19787590205669403
439591,0.3777179569005966
439595,0.363107368350029
439611,0.6303562000393867
439614,0.5068704709410667
439618,0.7737046182155609
439620,0.46169786900281906
439626,0.13969123177230358
439633,0.1511079054325819
439657,0.3714829310774803
439660,0.5466518327593803
439661,0.10715183988213539
439666,0.25447767600417137
439673,0.32848962396383286
439675,0.3419336527585983
439705,0.2695187069475651
439707,0.6747149378061295
439720,0.2356858067214489
439727,0.32451356574893
439733,0.5128766819834709
439736,0.12862052954733372
439737,0.33312711492180824
439746,0.33039744198322296
439755,0.2130594551563263
439763,0.49650292098522186
439765,0.31503966450691223
439766,0.22932370007038116
439768,0.768849715590477
439774,0.2169063687324524
439779,0.13797928020358086
439781,0.7539697736501694
439784,0.6679114103317261
439808,0.3704447075724602
439816,0.36417993903160095
439818,0.07899682503193617
439820,0.1055730152875185
439824,0.11364033073186874
439830,0.35487546026706696
439839,0.12356293573975563
439841,0.8332649022340775
439845,0.1508203037083149
439874,0.2706027068197727
439875,0.03536334773525596
439879,0.40380800515413284
439882,0.2021174058318138
439883,0.6769236922264099
439900,0.24431993439793587
439901,0.1409790776669979
439906,0.3696128912270069
439909,0.6946254819631577
439911,0.6696318984031677
439914,0.15493973903357983
439936,0.5014295801520348
439937,0.23911619186401367
439945,0.21830585971474648
439950,0.1521791871637106
439955,0.4367907717823982
439956,0.12575870379805565
439971,0.5161829814314842
439977,0.26903707161545753
439984,0.8232494592666626
439985,0.2833257354795933
439990,0.18607759848237038
439994,0.5990008041262627
440003,0.1633613295853138
440030,0.3179505504667759
440042,0.686962679028511
440048,0.29854506626725197
440054,0.5766558945178986
440073,0.4563688561320305
440074,0.3856706917285919
440080,0.24424926564097404
440082,0.4968956559896469
440085,0.6565311551094055
440088,0.2864454388618469
440091,0.10649650450795889
440100,0.05572722293436527
440103,0.1361710038036108
440113,0.8573973327875137
440119,0.20014984160661697
440127,0.0573045015335083
440130,0.15328046679496765
440131,0.20820199698209763
440135,0.6195485815405846
440139,0.21641483157873154
440147,0.3239753358066082
440156,0.7348586767911911
440158,0.3183879740536213
440162,0.1648727934807539
440163,0.5756998956203461
440176,0.11873558163642883
440181,0.024833792354911566
440191,0.10629991255700588
440192,0.36250368878245354
440215,0.04005649732425809
440219,0.5491982102394104
440222,0.3684743866324425
440238,0.21069862321019173
440239,0.20590122789144516
440244,0.061149198561906815
440245,0.17204224318265915
440252,0.24876811727881432
440266,0.28503748774528503
440267,0.5011720731854439
440281,0.46778376400470734
440283,0.459236316382885
440292,0.6406302899122238
440307,0.26709533482789993
440309,0.06216909736394882
440313,0.15739379078149796
440315,0.28545668721199036
440320,0.1696313377469778
440332,0.0436271745711565
440336,0.3823678344488144
440338,0.3644357770681381
440342,0.5684528797864914
440350,0.4971068724989891
440352,0.2020140178501606
440356,0.13229064643383026
440359,0.22044777870178223
440384,0.08713104203343391
440395,0.5377250984311104
440396,0.25118010118603706
440397,0.3791703134775162
440401,0.18033916503190994
440408,0.5457623302936554
440411,0.3607586771249771
440425,0.13788584992289543
440439,0.17154642567038536
440451,0.49408189207315445
440460,0.6444759294390678
440463,0.36209458857774734
440473,0.14305655844509602
440479,0.11391501687467098
440497,0.5863842368125916
440506,0.09527716599404812
440509,0.35326847061514854
440518,0.0645736800506711
440528,0.6001726910471916
440536,0.37538643181324005
440543,0.6937546730041504
440561,0.06598956231027842
440562,0.30964523553848267
440566,0.5878510102629662
440572,0.34400029852986336
440574,0.6190941333770752
440585,0.43780799210071564
440592,0.2786001227796078
440601,0.6256452798843384
440606,0.273485392332077
440632,0.6035564765334129
440643,0.262284304946661
440653,0.08164091873914003
440669,0.20315270498394966
440682,0.2718780189752579
440691,0.21677716448903084
440701,0.06460918392986059
440706,0.21213291212916374
440708,0.2894979156553745
440714,0.792631059885025
440721,0.80607470870018
440723,0.8004418164491653
440750,0.22686676681041718
440759,0.7241535484790802
440773,0.31689639016985893
440792,0.785412535071373
440793,0.05742012429982424
440798,0.7778566926717758
440804,0.39314285665750504
440819,0.45130355656147003
440827,0.6698121875524521
440851,0.5446229726076126
440861,0.18322419375181198
440862,0.055792675353586674
440868,0.3671577423810959
440874,0.19019201770424843
440877,0.3604660965502262
440883,0.11804964020848274
440884,0.6685981452465057
440886,0.07026864867657423
440900,0.2623003013432026
440902,0.10665867757052183
440904,0.5971651151776314
440910,0.3676695078611374
440913,0.2194487676024437
440915,0.7882151007652283
440923,0.5405106469988823
440924,0.1952936202287674
440927,0.14224579744040966
440936,0.14864452555775642
440968,0.3997706472873688
440973,0.09686238877475262
440975,0.1840297169983387
440979,0.5557059422135353
440986,0.3504073917865753
440987,0.06149163842201233
440995,0.2015506513416767
440998,0.26461728289723396
441000,0.043370253406465054
441004,0.35982975363731384
441007,0.8406435400247574
441014,0.610403798520565
441026,0.7245675474405289
441032,0.7388110756874084
441042,0.08638487104326487
441051,0.6498950719833374
441060,0.13181824050843716
441061,0.4556584730744362
441081,0.23301265761256218
441082,0.3715505711734295
441085,0.3637048006057739
441087,0.4367780312895775
441089,0.16630540043115616
441091,0.12564476020634174
441095,0.2824627533555031
441114,0.2844626121222973
441128,0.5480010360479355
441138,0.7257745862007141
441154,0.12427462823688984
441156,0.7203724980354309
441157,0.8379323184490204
441175,0.39841853082180023
441183,0.3416305482387543
441189,0.18769625201821327
441207,0.27309638261795044
441209,0.3922782689332962
441217,0.3658492788672447
441228,0.20454156771302223
441229,0.10552786663174629
441239,0.22994838654994965
441244,0.2346656769514084
441256,0.4505433812737465
441275,0.29353322088718414
441278,0.2842893674969673
441284,0.09121070522814989
441288,0.20440689846873283
441293,0.6445852965116501
441294,0.7654573917388916
441297,0.904443234205246
441298,0.3557536117732525
441304,0.07698577363044024
441316,0.05129524786025286
441318,0.2151934579014778
441351,0.43816061317920685
441354,0.5133992806077003
441363,0.3583456985652447
441373,0.7178739160299301
441375,0.18638236075639725
441382,0.32581502199172974
441385,0.23147420585155487
441388,0.18426897376775742
441392,0.7606263309717178
441402,0.6678305268287659
441413,0.5144690126180649
441417,0.72381591796875
441427,0.4508824869990349
441437,0.21540478616952896
441453,0.3697594478726387
441458,0.4594762995839119
441459,0.2765086144208908
441463,0.016542452154681087
441466,0.1413444485515356
441475,0.07266256399452686
441479,0.2727552354335785
441497,0.3336542509496212
441501,0.48795750737190247
441509,0.18179787695407867
441513,0.3041812628507614
441546,0.39411561191082
441547,0.2445555217564106
441563,0.781991109251976
441565,0.3475813679397106
441567,0.2890188544988632
441576,0.6205895766615868
441577,0.3551267422735691
441578,0.7251867204904556
441597,0.31581996753811836
441607,0.12365656159818172
441609,0.0742057878524065
441611,0.2276535965502262
441613,0.1547807790338993
441622,0.1393604725599289
441637,0.3248453885316849
441638,0.1553690154105425
441652,0.12582052499055862
441660,0.6435423269867897
441667,0.45799630135297775
441671,0.342542327940464
441672,0.05695441458374262
441675,0.5108949095010757
441679,0.16653979010879993
441700,0.1447377447038889
441701,0.16255827248096466
441711,0.1637603808194399
441725,0.2135087177157402
441732,0.1782083734869957
441741,0.5428608357906342
441743,0.18776860460639
441761,0.08599799685180187
441763,0.08195942174643278
441766,0.10841325670480728
441778,0.5650388523936272
441780,0.3205304816365242
441782,0.40212148427963257
441785,0.7031816989183426
441796,0.1391371786594391
441808,0.654721736907959
441809,0.4231020510196686
441811,0.07838293071836233
441825,0.3529342710971832
441828,0.6841403990983963
441835,0.38602177053689957
441860,0.22712371870875359
441865,0.372527576982975
441871,0.21969646215438843
441874,0.12724253721535206
441876,0.039649249985814095
441885,0.2308811917901039
441896,0.5363300144672394
441908,0.13702592998743057
441913,0.197121974080801
441921,0.409413106739521
441926,0.08267661090940237
441936,0.2011765018105507
441941,0.22650988772511482
441947,0.23780281841754913
441957,0.36562714353203773
441961,0.26401739940047264
441969,0.17311598546802998
441979,0.39172497391700745
441986,0.20076118409633636
441987,0.12454591132700443
441996,0.6281740739941597
441997,0.14867170713841915
441998,0.2807995490729809
442001,0.21045715361833572
442002,0.5138748809695244
442003,0.4891204908490181
442010,0.0322902319021523
442013,0.2509010620415211
442015,0.7129869163036346
442026,0.32220859080553055
442030,0.3755931928753853
442032,0.6275951191782951
442033,0.8602881282567978
442039,0.6404429897665977
442049,0.19283825904130936
442054,0.3958604484796524
442060,0.11490079946815968
442065,0.4710471034049988
442067,0.2506139874458313
442074,0.07535049133002758
442076,0.17478986829519272
442080,0.5330904722213745
442085,0.11281022243201733
442093,0.2351052202284336
442100,0.38886336237192154
442123,0.5731262266635895
442124,0.43126464635133743
442128,0.3924025818705559
442149,0.5835273638367653
442151,0.4736824035644531
442157,0.36033106595277786
442158,0.2819928452372551
442159,0.25332823768258095
442161,0.3086062930524349
442179,0.2718426063656807
442187,0.5860267505049706
442190,0.18088453821837902
442195,0.3253244459629059
442199,0.46823352575302124
442233,0.18364789709448814
442234,0.6609617471694946
442235,0.10161883570253849
442250,0.036725359968841076
442256,0.09487812593579292
442258,0.5261606425046921
442264,0.571039229631424
442280,0.23190892860293388
442288,0.09770395699888468
442290,0.12608894519507885
442293,0.4856778308749199
442299,0.5965506434440613
442303,0.6791988462209702
442306,0.0805956618860364
442308,0.08176757581532001
442312,0.3320792280137539
442315,0.3049629405140877
442320,0.3579196631908417
442321,0.5753056555986404
442328,0.45305054634809494
442331,0.7516208440065384
442359,0.17727298475801945
442361,0.09409875981509686
442366,0.31732717528939247
442368,0.42571988701820374
442372,0.7650347203016281
442378,0.17612427659332752
442392,0.7113282382488251
442393,0.14760001190006733
442399,0.27962784841656685
442401,0.6665141731500626
442404,0.04841054882854223
442405,0.5463329330086708
442438,0.4807082414627075
442442,0.20833592861890793
442451,0.6726643294095993
442452,0.09475485235452652
442458,0.595304861664772
442461,0.5422287806868553
442464,0.1377572175115347
442468,0.37213823199272156
442479,0.6171616017818451
442484,0.5297349393367767
442504,0.33058325946331024
442505,0.1372658610343933
442513,0.4420555680990219
442520,0.030288608744740486
442527,0.14330569840967655
442539,0.17000110633671284
442540,0.4580409824848175
442541,0.022979645058512688
442555,0.1135186180472374
442577,0.6256250441074371
442586,0.3903612345457077
442588,0.09744705818593502
442613,0.8009497970342636
442616,0.4348166882991791
442622,0.5001099780201912
442626,0.3483221158385277
442627,0.32886984199285507
442641,0.18726235255599022
442647,0.06115054804831743
442653,0.7107917964458466
442656,0.15012450329959393
442662,0.2803449407219887
442672,0.05678093060851097
442682,0.28444449603557587
442684,0.4721314162015915
442685,0.22257627174258232
442698,0.493184395134449
442709,0.35061175748705864
442716,0.3768167048692703
442718,0.1863105297088623
442723,0.44037867337465286
442724,0.40562906116247177
442737,0.17450525611639023
442742,0.664875753223896
442743,0.13660011999309063
442746,0.36275481060147285
442766,0.29618464037775993
442767,0.4430655166506767
442769,0.1788830179721117
442792,0.4691855311393738
442797,0.4894791841506958
442799,0.21368611603975296
442804,0.1900254562497139
442807,0.3054746501147747
442816,0.6041503846645355
442819,0.21177012845873833
442826,0.6425812020897865
442831,0.45475129783153534
442846,0.07280821725726128
442854,0.6041438356041908
442861,0.07383975572884083
442862,0.1322067752480507
442870,0.6379224956035614
442875,0.27929703146219254
442890,0.07873827591538429
442891,0.6507272943854332
442896,0.25143153592944145
442897,0.3518333360552788
442902,0.4054211154580116
442903,0.43706662207841873
442905,0.05262611899524927
442915,0.7278217375278473
442937,0.1705026663839817
442947,0.8365199267864227
442949,0.2532305084168911
442954,0.46631765365600586
442972,0.5593621507287025
443012,0.47579991072416306
443018,0.5400875434279442
443029,0.2579689472913742
443031,0.1434238702058792
443033,0.11526980064809322
443035,0.24457674100995064
443039,0.023051020456478
443040,0.15398049727082253
443051,0.5400039702653885
443062,0.24381466582417488
443069,0.5879545137286186
443080,0.2843959964811802
443081,0.6158139929175377
443090,0.744908407330513
443092,0.05897170025855303
443106,0.38106317073106766
443119,0.6432820558547974
443134,0.14537045173346996
443161,0.3306220844388008
443170,0.12458356656134129
443177,0.3173520155251026
443189,0.21401451155543327
443193,0.19456017203629017
443199,0.27929380908608437
443212,0.6206219121813774
443226,0.7428657412528992
443230,0.29508738219738007
443239,0.544634185731411
443241,0.07042728923261166
443244,0.11879012174904346
443249,0.12272132560610771
443253,0.27501214668154716
443262,0.11569188721477985
443264,0.9148842543363571
443266,0.4220987483859062
443274,0.12827730365097523
443283,0.09125090856105089
443295,0.07428522408008575
443304,0.08278510998934507
443313,0.47127991169691086
443317,0.04851243458688259
443324,0.17352545633912086
443339,0.20732225850224495
443344,0.48949143290519714
443345,0.16966675780713558
443352,0.17065159231424332
443355,0.4009752497076988
443356,0.6511459052562714
443360,0.5653556734323502
443364,0.7285455465316772
443368,0.031075260136276484
443375,0.4526473134756088
443380,0.4331689104437828
443391,0.6396958753466606
443392,0.006475981092080474
443397,0.12680330500006676
443403,0.35648737475275993
443406,0.6058222651481628
443420,0.44001404941082
443431,0.16229351423680782
443441,0.33029795065522194
443456,0.6313701793551445
443457,0.5963228642940521
443459,0.34876512736082077
443460,0.5002155601978302
443471,0.22067387029528618
443474,0.48304424434900284
443486,0.6003168076276779
443487,0.20554245077073574
443490,0.08083740528672934
443492,0.7797181457281113
443495,0.35032037645578384
443505,0.21376210823655128
443512,0.31520311534404755
443555,0.12099528312683105
443576,0.7140286564826965
443582,0.024329866748303175
443583,0.0532776890322566
443585,0.21408965066075325
443588,0.11678433604538441
443592,0.2096857912838459
443596,0.21749094128608704
443597,0.020713666919618845
443606,0.3712652735412121
443607,0.42873062938451767
443608,0.40581541508436203
443611,0.593781903386116
443612,0.38706099614501
443618,0.6982643306255341
443623,0.05841248109936714
443632,0.09319384396076202
443633,0.6615009009838104
443634,0.17258410900831223
443637,0.1741026658564806
443638,0.7328271865844727
443669,0.22178103029727936
443672,0.2554844357073307
443685,0.12240255437791348
443686,0.019813199527561665
443694,0.18727379478514194
443695,0.450049065053463
443697,0.725212574005127
443700,0.30813321098685265
443734,0.4781475216150284
443738,0.2432841770350933
443742,0.3129177503287792
443759,0.6285600587725639
443760,0.3170058876276016
443770,0.17540089413523674
443776,0.22839652374386787
443788,0.05465875845402479
443791,0.6927219182252884
443792,0.16697108931839466
443803,0.4049238860607147
443808,0.19036908820271492
443832,0.3684958964586258
443842,0.18740596994757652
443847,0.08238495886325836
443853,0.18109803833067417
443854,0.8569695055484772
443868,0.24688152223825455
443873,0.13985544443130493
443879,0.1364694256335497
443883,0.2090562805533409
443891,0.4484367072582245
443908,0.4036392942070961
443910,0.8878999352455139
443918,0.1106022410094738
443927,0.11802584677934647
443935,0.47881628572940826
443965,0.580711156129837
443974,0.06387476995587349
443984,0.16936731338500977
443986,0.44710155576467514
443991,0.08322709240019321
443996,0.0579949002712965
444008,0.0668763155117631
444014,0.16581453196704388
444015,0.15951422788202763
444016,0.451436385512352
444018,0.20044008642435074
444053,0.5361839905381203
444058,0.5690262615680695
444065,0.37195393443107605
444069,0.07878091186285019
444082,0.0985512975603342
444087,0.36190062016248703
444089,0.24360007047653198
444093,0.44913632422685623
444104,0.02623552829027176
444113,0.06055420637130737
444118,0.5415232628583908
444122,0.27713101729750633
444123,0.4000423476099968
444128,0.28637924790382385
444136,0.2672521770000458
444152,0.2990536354482174
444155,0.27424072101712227
444182,0.12989276088774204
444183,0.24112435802817345
444185,0.16076421737670898
444213,0.2963722422719002
444229,0.18269198015332222
444231,0.08282969426363707
444234,0.10831710509955883
444240,0.21562499180436134
444249,0.2106846533715725
444265,0.49488744884729385
444268,0.23050899803638458
444271,0.09827583003789186
444278,0.11028289794921875
444279,0.5999450460076332
444283,0.5212489292025566
444285,0.0919416667893529
444291,0.4900199621915817
444297,0.06822382193058729
444313,0.17260277085006237
444318,0.2918728366494179
444322,0.10462171211838722
444333,0.11781672015786171
444334,0.2095676250755787
444359,0.3854123651981354
444367,0.4749666601419449
444369,0.4084620550274849
444370,0.46095799654722214
444376,0.11716128513216972
444384,0.043080886360257864
444387,0.309188075363636
444406,0.23303993418812752
444409,0.36653345078229904
444412,0.11338942311704159
444418,0.6968556195497513
444420,0.39754580706357956
444424,0.058529739268124104
444429,0.09645792841911316
444432,0.24652476981282234
444434,0.11730756610631943
444440,0.1268689353018999
444444,0.19710463657975197
444450,0.10719951242208481
444456,0.13180288299918175
444457,0.1802939735352993
444461,0.423942394554615
444504,0.43044185638427734
444515,0.5435127094388008
444516,0.4007835164666176
444517,0.03777370834723115
444519,0.650959737598896
444540,0.16113234870135784
444573,0.5780993774533272
444581,0.17570265382528305
444582,0.15511608868837357
444602,0.6995602399110794
444605,0.17455313354730606
444611,0.10524385049939156
444614,0.1204423513263464
444622,0.6880853921175003
444624,0.6221016719937325
444625,0.26056937500834465
444639,0.26368601247668266
444658,0.2749454118311405
444673,0.3039240725338459
444696,0.2658776231110096
444719,0.29170481115579605
444729,0.1350116841495037
