SK_ID_CURR,TARGET
402824,0.4736718951732727
402825,0.18302748037358513
402870,0.4535065898698081
402875,0.0920618381777391
402924,0.6785737696404752
402925,0.27661242863180197
402926,0.1092975510253372
402927,0.21316047372879354
402928,0.40905431764331623
402929,0.46017720523727407
402930,0.6441826887933425
402931,0.08185505973442468
402932,0.3680561008537021
402933,0.41488012380047234
402940,0.5009908717383956
402953,0.2138623394038041
402954,0.3144363319739167
402955,0.260375963874434
402956,0.5460922169915717
402957,0.14517686200135207
402970,0.10163778385971027
402973,0.6138196055365763
402974,0.5685495344277767
402975,0.15781528019340768
402976,0.5601629301222202
402977,0.19773460292350814
402978,0.3331312351892646
402979,0.6833747959339229
402980,0.7936469066187648
402981,0.4514278687053434
402982,0.5161072293061626
402993,0.7395551988673712
402994,0.5047986980128589
403099,0.24980162351289742
403137,0.07068751509751664
403138,0.3847691503915108
403165,0.33974153484754155
403192,0.8108915407352981
403214,0.3383481191979847
403223,0.19530763361952364
403238,0.31115450662129973
403244,0.8013969006551926
403246,0.2572844287719151
403252,0.489221591553618
403254,0.5749386529106009
403255,0.13565484539175782
403259,0.5434534410819541
403262,0.5485207647486637
403277,0.413229304918067
403280,0.735907832938727
403281,0.5312881322136204
403287,0.1791285421262507
403315,0.6463068216013761
403318,0.3828823534593084
403319,0.24703532985719204
403327,0.12499711147366285
403331,0.18153630097746515
403342,0.6084612414757237
403349,0.3810026741117422
403353,0.32183166642569344
403364,0.2493344300219168
403369,0.25520158836496054
403373,0.6984967424439923
403376,0.31940415170354125
403378,0.15062504344899114
403384,0.3906666965920095
403385,0.06220254278498295
403386,0.2817463478323029
403388,0.33414802988777287
403396,0.21188612704045126
403398,0.540583401921179
403404,0.4360863208028603
403410,0.3770467877932108
403414,0.4547826790307079
403417,0.6693608292898305
403422,0.42583317902550943
403424,0.40239000189832025
403438,0.25356367775024086
403451,0.3071047031610106
403452,0.26147389323298653
403453,0.40217721475302315
403454,0.401829265924275
403455,0.40338873743389037
403464,0.32558681809676226
403465,0.04116316291915515
403466,0.06178595599963829
403500,0.5610957736526347
403501,0.4686484881099515
403524,0.6306779324043311
403525,0.4792339500312558
403526,0.13314031708213242
403527,0.23577276258826413
403542,0.43986580619694843
403543,0.3138693323584544
403549,0.14545972244537142
403550,0.31090126209129726
403551,0.5870836737820394
403552,0.5944927814360167
403553,0.27923053980558515
403554,0.47252522078039527
403558,0.08450280459122171
403559,0.36551670401747594
403560,0.9277183956105857
403561,0.7928348249387597
403562,0.7447065721174995
403564,0.6917562816148575
403565,0.19741473911894464
403566,0.1162702750545127
403600,0.5132490726160075
403602,0.32542631921383197
403603,0.21995266220567683
403662,0.1675822878993486
403685,0.4054109575706111
403686,0.057933259216523335
403687,0.06177629428736856
403688,0.6401924108409213
403689,0.9442341344389722
403690,0.7207102020905167
403691,0.41271239989184383
403692,0.35739235846070583
403696,0.09566420383190129
403697,0.7186405242466561
403698,0.10423914482004654
403699,0.7355553261130701
403701,0.5922134981267237
403702,0.4529513237622569
403703,0.6608664344546561
403704,0.5448370500885231
403705,0.37163814300981457
403712,0.2453987279180132
403713,0.1062932409285928
403714,0.8855029498278022
403715,0.3941660266750656
403718,0.16510937491321986
403722,0.7735358234965288
403723,0.31979186197412746
403724,0.6833889225878023
403725,0.14752892191583536
403726,0.17311925088715735
403764,0.30624198259005014
403765,0.17201961836549964
403766,0.4070282543907202
403770,0.8297915464920922
403771,0.10854927915645804
403772,0.6404106563446328
403795,0.35152945849582595
403799,0.35723127710548014
403800,0.29934972317573666
403801,0.1119897314487521
403802,0.49413020749781267
403803,0.9166892750922272
403811,0.23841602199966086
403814,0.22125076818970968
403815,0.14040933492549046
403816,0.14116196796573519
403817,0.3366642279302331
403818,0.06770592597666704
403820,0.36187536152667443
403821,0.43208974810398176
403822,0.33598340365649726
403823,0.17181551017464883
403824,0.587293104291048
403825,0.05477674120066445
403826,0.1547437584152812
403828,0.4303820416059079
403834,0.3358744698239001
403836,0.5612970279691144
403837,0.45424531491733877
403838,0.35863060186074014
403839,0.36574306130721496
403873,0.33236428340588214
403876,0.544914671477989
403902,0.45270868724595553
403918,0.2512841346600948
403922,0.2741702492120119
403928,0.6409451660178089
403929,0.5616755778808027
403931,0.08062033501669263
403932,0.2500020863581746
403933,0.5078202288861725
403935,0.18611709380142222
403936,0.6662048196230823
403937,0.35024765338684094
403938,0.2742227902676194
403943,0.5423971042662394
403944,0.27444043901905013
403945,0.297168454097126
403946,0.6516662716556725
403948,0.6031374347278264
403951,0.6339363662985602
403955,0.40019720838112127
403956,0.5431174411306664
403957,0.6830924964182664
403958,0.3160679424213944
403960,0.8324201747168029
403961,0.1498561806885274
403962,0.6195930953433133
403963,0.11496570611094131
403964,0.6101551767255435
403965,0.49209141975105625
403966,0.7382548831902849
403967,0.22426451419513554
403968,0.7756022688404132
403969,0.5257312837711852
403970,0.5485553917779601
403971,0.5557625712414974
403972,0.7532240895582926
403973,0.6192084997587581
403974,0.855711958913334
403975,0.11816809113046269
403976,0.16248289335815158
403977,0.5219204809749214
403978,0.5162357558847821
403979,0.08560200638499499
403980,0.7563754702136184
403981,0.25901008513740453
403982,0.07769467754874937
404062,0.5350121938907942
404067,0.06997816483428022
404070,0.2261894486689694
404079,0.24632375614861923
404084,0.12312770888990814
404108,0.779849551681342
404112,0.4065635268601743
404118,0.5956385072034638
404121,0.19117992574225898
404122,0.49231201492079
404126,0.32946544518705984
404140,0.3487516622421974
404152,0.3787671567948062
404156,0.9053591197969011
404158,0.33076526978548704
404160,0.3915475382812269
404172,0.2045969876072179
404174,0.2861722607336631
404180,0.63251331540104
404186,0.2718329561694984
404190,0.3929837228592704
404192,0.33360148833191877
404206,0.20393702517464635
404207,0.7397297834043335
404213,0.612438756437207
404216,0.5883215511925961
404220,0.4003546179120622
404227,0.29976941543377067
404235,0.20316723587446744
404247,0.7808150401297513
404259,0.14584317249785703
404266,0.5166904990173758
404267,0.3183476463694405
404274,0.9055030959804117
404276,0.663699606908404
404277,0.21395901145001978
404278,0.24704632892535616
404279,0.0993621214977522
404280,0.3605210042589861
404287,0.4266235845526999
404288,0.70691637650947
404289,0.1174376602477021
404290,0.8164323529748235
404291,0.06845128779041414
404293,0.5736732195617733
404302,0.26953699715537227
404303,0.21625252338602502
404304,0.4634888350631907
404307,0.30895470841952244
404308,0.27013247377114874
404309,0.8038528591968755
404310,0.4733253277795727
404311,0.8785821253867192
404312,0.7939618150498604
404323,0.34029337498744344
404324,0.3991406662718569
404325,0.4382414819166074
404326,0.18014419398531795
404327,0.7570413477385258
404328,0.19279454086095665
404329,0.07403627823980245
404330,0.5898643975314823
404331,0.25877844887563106
404335,0.5288088844739718
404336,0.42020695076581255
404337,0.8233998693254119
404364,0.5179331251730326
404379,0.2776733873000498
404380,0.940458536625749
404381,0.6879158617983685
404382,0.528584416850554
404385,0.27562759537716
404390,0.25154712164222254
404391,0.3651200058251395
404392,0.6680710703409233
404393,0.3197353652879285
404396,0.4879169363002035
404400,0.15350129776274735
404401,0.08824213536872079
404402,0.31611510636632645
404403,0.8565365036372956
404404,0.4501497527643588
404405,0.5875787841723538
404406,0.06956671581147406
404437,0.5807299658219565
404439,0.5387422318351662
404461,0.7067119475463728
404462,0.629690828570183
404464,0.24556192805451846
404468,0.5370513479533898
404469,0.3416281652878036
404470,0.4034645416214139
404471,0.10830546052105805
404472,0.5471456693875384
404473,0.3201144163408179
404474,0.2993608448749135
404475,0.476656010026003
404477,0.3156368409291442
404478,0.2509302109290821
404554,0.333703042432927
404555,0.5085570595118778
404556,0.1899803657926991
404557,0.10969580063590763
404569,0.4853355633935762
404571,0.3293771331810874
404585,0.35725920613544915
404586,0.21503651619103115
404592,0.7846372198145632
404595,0.16115098889680624
404596,0.5108194791231543
404597,0.42465692305547176
404603,0.7812123959536161
404606,0.198128235545178
404607,0.7588735592184673
404608,0.3176193282453241
404609,0.28492468862459014
404620,0.4974042006870031
404689,0.35323519241681345
404708,0.23749978596706367
404734,0.7167236035933133
404771,0.3655110080691246
404806,0.3011885488082964
404818,0.28096878984746765
404850,0.09797211929053351
404870,0.481608217651582
404923,0.19361376594992896
404934,0.7902530942890884
404938,0.295511881917197
404954,0.306506420305399
404957,0.5878156570315382
404963,0.5372126902837142
404964,0.2497142615296073
404969,0.8048521387195987
404970,0.5948093352622194
404979,0.24858364249942377
404997,0.2156428358908396
404998,0.47596916712322856
405009,0.638395778989386
405016,0.15482190133174126
405018,0.11293735586413964
405035,0.6662348210263072
405036,0.28559257791390125
405038,0.6901457203458283
405047,0.2654410010121995
405055,0.17475539165121745
405060,0.49041314734872454
405066,0.2531336391453869
405081,0.6139318928690685
405084,0.6317820834918838
405089,0.6722394186813114
405098,0.32060371801133153
405100,0.40589341963471026
405114,0.23024837662649258
405118,0.3038383642817667
405119,0.6277854148467379
405120,0.22971260579029748
405121,0.6542367872784651
405124,0.2545510929048752
405125,0.4921997077590464
405132,0.3400674476039509
405179,0.20441294221055784
405193,0.3398760779863022
405194,0.7015331794548678
405195,0.2505291536611612
405206,0.2862842575118151
405207,0.17074619196617294
405211,0.1680398099934207
405215,0.07142255590349673
405217,0.6519514316904504
405219,0.4860361138557977
405220,0.6120529403827218
405231,0.4558382414249162
405232,0.38113706601467556
405291,0.17964885266655475
405316,0.38828309277861967
405317,0.4556260358393871
405318,0.10734711815980036
405319,0.17789094102078806
405320,0.2505073437732555
405325,0.09221885494255815
405326,0.05116959944999678
405333,0.38417235775915226
405334,0.7983816031894018
405349,0.7651560398436077
405351,0.6671642058447004
405353,0.21363103369981812
405354,0.7589158126474582
405361,0.41034811827053597
405362,0.1604295413896168
405363,0.5894017754676948
405364,0.7544403085132432
405365,0.48355361511890205
405366,0.4916880102928114
405372,0.6725523091445297
405397,0.1427179014071544
405402,0.4137780063468243
405409,0.459033075124867
405410,0.8557325280530026
405411,0.29751226302870365
405412,0.2602505460860186
405435,0.20787781158726618
405436,0.28126431153238013
405438,0.17760984903191163
405442,0.18727178334886654
405443,0.8359374740311605
405444,0.3296756226137141
405445,0.29238021303969025
405446,0.18321243445817498
405468,0.18246850070267495
405489,0.6300602456360722
405490,0.6207689912222035
405498,0.11441249429242238
405509,0.32289376745715537
405510,0.08690717239287768
405511,0.5745460251237308
405512,0.17727362552394232
405517,0.2699454011505318
405518,0.27888846694275626
405523,0.28578614464477425
405544,0.16634380049430156
405546,0.43627337169106417
405552,0.6595218953492918
405583,0.16509604672436315
405592,0.27510010689167735
405599,0.1220775584521461
405602,0.23283994155737892
405607,0.053141397155399346
405613,0.8283254053125839
405620,0.7726265501489793
405624,0.5019201737296459
405625,0.23894914746599374
405626,0.14621330936175106
405632,0.3372714840628955
405633,0.2678095522763217
405637,0.5878748973983429
405640,0.683400202052134
405642,0.7198783418900578
405646,0.13713805821309435
405647,0.23940868459187936
405650,0.9184990658806761
405653,0.3622312840818682
405654,0.5798839494422772
405660,0.2539259493907505
405666,0.4422995935805858
405667,0.559830842807505
405668,0.13268300650915482
405669,0.24861883967983922
405671,0.5026834877778219
405672,0.16536799938057636
405673,0.39925105804606836
405674,0.25448203718957846
405675,0.3059598399178375
405676,0.30452087181656967
405677,0.22447938086930072
405679,0.1850010570700935
405680,0.7021591565617511
405682,0.3805649824679884
405683,0.38008940601571795
405684,0.34525661328821355
405685,0.4543310796608945
405687,0.22508151810804047
405689,0.10993860458867603
405690,0.21630271357794584
405691,0.4871107988204833
405692,0.30550348429826885
405693,0.31842088455239215
405695,0.47857609188318345
405696,0.3992262705288342
405697,0.2102867863931237
405698,0.5845366688771898
405699,0.2792374961439152
405700,0.7978298458117689
405701,0.795388718067294
405702,0.7311275912678662
405761,0.3802417778784076
405765,0.41861387670034833
405769,0.21613972049962968
405784,0.49439741801592463
405811,0.12321831216687604
405814,0.221145106593123
405816,0.45854826367421353
405818,0.5344251992428948
405821,0.33710689087354273
405822,0.0571679503585646
405838,0.34765658010629513
405841,0.1274238079098765
405846,0.3257436890865397
405855,0.2827948890034233
405857,0.5641558558062543
405858,0.4626235061734465
405860,0.3118784779291988
405861,0.6390517630072805
405871,0.45913446396757307
405879,0.12852346458290953
405880,0.3695939919538339
405886,0.2433707420229166
405901,0.21113547477741196
405904,0.5110278852901518
405905,0.23371395808848267
405906,0.4157773206133631
405927,0.26706502787954833
405930,0.6645979027013003
405944,0.32011210822919295
405946,0.11161566461455728
405954,0.5724178415253127
405963,0.1908473439498849
405964,0.04387560339492794
405965,0.11679826202767832
405966,0.5280619334767161
405970,0.12006058571185407
405971,0.43937202690364885
405992,0.5036581722446862
405996,0.17605933654531658
405999,0.18305884802561145
406002,0.3394974979665386
406003,0.14571916300696092
406004,0.17292007709329305
406005,0.19468048719083034
406006,0.6419864914428258
406007,0.6576707442586504
406008,0.7164795479883105
406028,0.10456535398760175
406029,0.4181972993463424
406043,0.4698040167499558
406044,0.12207098697746895
406045,0.7084350268729936
406046,0.6678397082037888
406048,0.20847286021246245
406050,0.45632780981619275
406051,0.2701029543439433
406052,0.7444797003070953
406053,0.5591707096142304
406077,0.29476782692631653
406082,0.679278975859928
406083,0.8278546835530223
406084,0.38715324563615927
406098,0.1372741303658367
406099,0.3854456456322644
406100,0.8166784764100817
406113,0.38692517768265566
406114,0.4810037896974261
406115,0.46649882058744074
406116,0.3713196494679364
406117,0.062137105170772616
406127,0.3314713529392185
406128,0.43664935531134463
406129,0.5396922165495636
406132,0.20490852132736564
406133,0.24341305740429137
406134,0.3140190768634512
406135,0.7964374387483002
406136,0.481144354323337
406137,0.7336741199901395
406138,0.5257838286549315
406139,0.4196484270341785
406142,0.43718767219271193
406143,0.7281484008627768
406175,0.3759645770558302
406176,0.31604195120243606
406177,0.28394776591977466
406194,0.23368056328891199
406195,0.18669831768866996
406208,0.4214187681895392
406210,0.43444331815035286
406216,0.5639020147209798
406217,0.5148697116081612
406227,0.24604850614902313
406228,0.32377967289335824
406253,0.3668885835656061
406254,0.1538527990909223
406260,0.45019000413249466
406267,0.551798058339655
406269,0.12850995688666944
406276,0.7359960009536466
406277,0.31260114593807375
406279,0.16931172263006092
406288,0.27227314367129785
406297,0.627821696931572
406308,0.6988499054740125
406310,0.8060451747991944
406320,0.2652529133105623
406336,0.15458731231004677
406352,0.06662539002315715
406365,0.3550546152273616
406369,0.36620297333904284
406371,0.28766399705094897
406401,0.41885008407452184
406408,0.33755432630441556
406409,0.12220056545900343
406475,0.8138085604340928
406492,0.276445625329855
406510,0.30275699399336853
406519,0.5786454150894133
406565,0.7947381429815301
406584,0.5781085903764109
406596,0.3273546443393538
406598,0.17477066227566831
406605,0.4729406784574156
406609,0.24721740068701736
406610,0.4665268373773274
406611,0.21232724776333195
406654,0.708460403467094
406670,0.4065149888034672
406675,0.713028395490499
406681,0.3630704341829677
406682,0.11500672505021661
406695,0.3037042754052597
406697,0.2552903243434296
406712,0.7030111876586154
406719,0.42007794419691
406725,0.720032150295833
406734,0.3243742193527337
406743,0.6582163465307795
406778,0.4196638245568918
406784,0.5851213333362993
406786,0.4058361320665884
406791,0.4853036081241493
406792,0.3891300264721944
406803,0.5865739395604965
406812,0.1710810519526582
406813,0.4188215587362817
406814,0.40880502673078045
406841,0.2765996658043267
406842,0.6611901462014135
406843,0.22132190432846954
406848,0.5628315790440008
406861,0.1982749281330608
406862,0.6976206168835233
406863,0.05187257417950597
406864,0.29416804659526335
406865,0.4860863371109773
406871,0.33003391013837635
406872,0.5251180936240827
406873,0.8344428378522948
406893,0.35868030709214593
406919,0.21813455093851344
406920,0.3034245275182294
406921,0.47700500191665457
406923,0.36947910674818885
406924,0.5756207236738208
406925,0.03836023633685565
406926,0.3300012716723071
406927,0.6025201171381726
406936,0.007321049486194891
406937,0.7878479648892909
406938,0.21126236136007592
406939,0.5206055403620651
406940,0.3112191465955134
406941,0.35015798433223677
406952,0.32274983939303015
406953,0.5178667362238206
406954,0.21736382312220057
406962,0.37700161093651374
406963,0.8356626480243752
406964,0.22729442708053613
406965,0.675631310345983
406966,0.44762195153933937
406967,0.2153064932637802
406968,0.6136804616759012
406969,0.5224809162242497
406970,0.25969187668823446
406971,0.5206637015045116
406972,0.5038422340831331
406973,0.31455164022535226
406974,0.13644364232015738
406975,0.32610653184476446
406976,0.1499201615353776
406977,0.2517481524767824
406985,0.2327517810829145
406987,0.24580299773973308
407025,0.455439191477255
407031,0.3762838270970061
407033,0.7668609885541495
407039,0.4717117343546415
407041,0.3948598586381512
407044,0.4788597190869337
407046,0.4172929486540185
407053,0.27229012876202496
407061,0.326403550952752
407069,0.42947575447878394
407070,0.39817925999882525
407072,0.23957100141817353
407073,0.4317182354160696
407081,0.7308388859603696
407082,0.44176670435011905
407088,0.2415678056728987
407091,0.7028566820987581
407097,0.10514154925272926
407104,0.6676270041358019
407105,0.8652510379091316
407106,0.21040485681359467
407121,0.2038459937249547
407128,0.17010440911166397
407137,0.35050975236862103
407144,0.7719300441128588
407145,0.7465169121412154
407154,0.41936834173891535
407162,0.5318533904119516
407164,0.6117412611640939
407168,0.696791521949568
407203,0.3949325933929698
407210,0.7454113851363016
407215,0.3809969891625987
407218,0.2832470490350353
407228,0.2564665110828633
407262,0.6173693757347689
407274,0.9028465040506578
407280,0.7988873887814036
407288,0.1913124946156319
407298,0.1641609225026352
407299,0.8459320014800953
407302,0.6946976037952184
407303,0.6827980520910686
407305,0.7075359700633206
407306,0.6123587670862198
407307,0.3396667359989298
407313,0.13674453968105632
407314,0.11781675323366725
407315,0.19187743122539197
407316,0.37150076192782666
407322,0.5265293638122411
407323,0.5378229484170207
407324,0.2884328794662173
407325,0.288447960939574
407329,0.5973138694379471
407330,0.505560246512897
407332,0.35760890182432753
407333,0.4981160015600376
407334,0.28126707930998074
407335,0.5244356650755552
407336,0.4371070712148266
407337,0.5593517379719738
407338,0.5371725128971889
407339,0.23059524098719994
407340,0.2108228019574587
407341,0.5759408771627492
407342,0.10928954897539386
407343,0.5552002756749714
407344,0.1743759140982651
407345,0.20930440653795324
407346,0.7912555152080273
407353,0.4673131000945157
407364,0.32517460281776456
407365,0.39717979072523335
407366,0.23720618543499644
407370,0.5105300906993006
407373,0.48107247402612596
407376,0.4993853767980244
407386,0.1685293847158345
407388,0.10376123643602295
407391,0.18220876059683544
407393,0.6115696690502359
407427,0.3545083309845104
407452,0.51124540763792
407454,0.27749412448167
407457,0.2501866663629508
407462,0.20031763157651658
407463,0.28734011962726863
407468,0.5845844738014312
407469,0.751464403450715
407478,0.41321511382274645
407482,0.3292633150336271
407487,0.6844934258364351
407489,0.5967691571927676
407498,0.7567039687467851
407516,0.6885876324054847
407519,0.37400369192491806
407528,0.5574018067291726
407532,0.7908319987000618
407534,0.18149350037602735
407543,0.2994977038715103
407546,0.7563449357099026
407550,0.2124429710431603
407555,0.1335681159145386
407558,0.22916419642196675
407587,0.17148520441635046
407588,0.1722293583738126
407594,0.6987764357146844
407596,0.2310684002554011
407598,0.3188118328579965
407602,0.43482020057645754
407605,0.5583844348172291
407613,0.3865944242025072
407619,0.7578048703207595
407625,0.4555277723542051
407627,0.15312301065087242
407629,0.2243685753112608
407631,0.1248502006920062
407633,0.15911086685413586
407636,0.5526300632779657
407645,0.9223545975280698
407648,0.35873674614258744
407669,0.10544005224657088
407674,0.1552219814118163
407675,0.3178702273725468
407676,0.2573621141728515
407677,0.6200751043446509
407678,0.6926016090304659
407679,0.2830522382356883
407680,0.8749268977899244
407681,0.1477660190349612
407682,0.3463992574110907
407684,0.6853412463212201
407692,0.30796346687324216
407693,0.7833428136509717
407694,0.39511924898518214
407695,0.2582683460259155
407696,0.4671632806648749
407697,0.5411383899554881
407698,0.38495926853980056
407699,0.4728321075951033
407702,0.2633634495943719
407703,0.46298047197756254
407725,0.42228045030717565
407726,0.6976033379106186
407729,0.7808561806078544
407731,0.1001134385707736
407745,0.5393020878143163
407749,0.4582314877604734
407750,0.13589475257487477
407751,0.5344706170290461
407752,0.9437853497507196
407753,0.7549675005622509
407754,0.5001033143346176
407755,0.64857701400084
407756,0.3887509419541128
407765,0.2643701469264019
407766,0.3376072193557309
407767,0.24230696548126154
407768,0.22658071890045
407773,0.620529023263995
407774,0.5115532036384323
407778,0.4180336255839561
407779,0.42484606211266523
407780,0.8786759150823287
407781,0.4646585393635245
407782,0.16690936595416367
407783,0.5568534671443971
407784,0.4798222935378281
407825,0.6507520941825277
407826,0.07624733064938678
407828,0.21868382052401325
407829,0.25243436347887144
407830,0.7557379945998154
407831,0.2617168554804909
407832,0.3020228215458709
407838,0.3007578187740551
407839,0.42910524954769497
407840,0.038188216031558225
407841,0.4592450883936637
407842,0.44181756580692577
407855,0.42918127238166337
407857,0.4305527925144198
407881,0.5923453837465361
407882,0.7033461741379239
407885,0.10519940467828556
407915,0.09713955525327986
407916,0.1713164270404713
407918,0.6219226694098455
407919,0.43897475055023083
407920,0.3325472602891792
407921,0.5606520483868799
407922,0.20913726237355207
407927,0.41821299293199565
407934,0.47885026784858054
407941,0.6830030274305596
407942,0.34210252332949936
407943,0.16812880402750988
407944,0.30719392542309004
407946,0.30763478999635574
407947,0.2504433971240069
407952,0.10881097162231233
407955,0.8016746087602779
407978,0.4678385199484445
407986,0.30081315575569223
408003,0.39570150214738103
408006,0.20190984654012525
408008,0.03410340963931369
408015,0.2447831382159695
408016,0.32227872390469187
408028,0.3347613875105346
408035,0.2125273564051896
408042,0.15854420427329755
408044,0.8493138766744033
408052,0.07239795618324248
408053,0.42678018385191563
408056,0.37853789042512775
408068,0.25619866582970635
408071,0.3456699213094338
408074,0.38746883857683045
408085,0.6040334549623222
408089,0.17737275987377327
408091,0.4053277716508853
408098,0.22442985361389284
408106,0.4505601193119769
408108,0.6383663154512179
408116,0.6336252464589202
408126,0.2361542590277647
408130,0.566330263021731
408135,0.19836557327923768
408148,0.31809560182243235
408168,0.6512765062143342
408170,0.5729810722546
408172,0.38600612039386917
408176,0.20053546408612555
408181,0.385895625315737
408191,0.11208572320241815
408194,0.4467914295232891
408213,0.30351757774158
408248,0.17720177041168916
408249,0.22667307075623871
408250,0.40335273634870394
408256,0.8038048237951209
408261,0.5099972552071699
408262,0.4357938335054065
408268,0.5046498055684281
408269,0.27175900919449997
408273,0.3936969614124355
408280,0.3431239726507186
408286,0.48457231515922466
408347,0.3953038533688824
408349,0.14189626989449283
408350,0.1848174082442327
408351,0.4559027892058983
408352,0.19256195005887025
408355,0.44998488438070344
408356,0.33708292421278807
408357,0.4428973328089878
408384,0.5887053966801865
408385,0.3254209130133173
408386,0.5567477975246151
408387,0.17613630725575555
408388,0.47616356343631483
408389,0.4236960104951114
408390,0.4623674046096973
408391,0.6706536340899565
408392,0.5616822216365378
408393,0.29930379513981087
408398,0.36729767868671404
408399,0.30938991356361073
408400,0.2278118960626931
408405,0.3236160934443142
408406,0.11873107359268925
408437,0.10178979420792666
408459,0.3843650435743301
408460,0.29908713227361755
408463,0.5822992352943542
408467,0.2589805697547547
408468,0.4981927611235254
408471,0.34079611735984755
408477,0.5937041915597138
408478,0.3280996841737671
408479,0.15834276220191534
408481,0.17218512594473412
408482,0.09194930280306277
408483,0.24069347031533037
408484,0.2307138051327507
408485,0.4194736442417102
408486,0.1976822292010413
408489,0.6080224590440539
408490,0.24142462239506793
408504,0.13715869401999342
408506,0.378493386588757
408508,0.4492073092700731
408514,0.11173178428372864
408515,0.3440132155505047
408516,0.5474884800629721
408517,0.4388766222124022
408518,0.3705743570990384
408523,0.5394055614951915
408524,0.12360495960448212
408525,0.17813696476373153
408526,0.6815138963215872
408531,0.5451948246193857
408579,0.12578929087319402
408580,0.4615370652705245
408581,0.2564767393140254
408599,0.48192690063760074
408615,0.4526137203040532
408616,0.30106629738380575
408617,0.6267398259645156
408619,0.04230138779515008
408622,0.5003534308106524
408624,0.34336661735580243
408625,0.3827106812135305
408626,0.13685174561050137
408627,0.4149582450291661
408651,0.21731773196533277
408658,0.2577196482121502
408659,0.5436024624141247
408660,0.6672663371042247
408661,0.24801953716704156
408662,0.5196780068121085
408688,0.25658524414825784
408689,0.8220633196713928
408690,0.4093144871242338
408695,0.45829993237292077
408696,0.363845851838387
408701,0.6910133269342544
408702,0.27440716776170326
408705,0.1842801309095512
408728,0.5388260493358314
408742,0.2838847353736811
408759,0.45286604689669074
408766,0.4155511498727761
408768,0.705857818378461
408774,0.2347794619812601
408775,0.8211694167449846
408780,0.1849352974494815
408790,0.2579544973760364
408791,0.25134499531781623
408792,0.31768437652994586
408794,0.37326354235394116
408797,0.383803648506906
408808,0.20605716320263368
408830,0.37703921067079094
408857,0.08882753653127456
408863,0.558930265686737
408874,0.8919897087035517
408880,0.42083516843344915
408885,0.3793563898702981
408890,0.31094110200318126
408898,0.5546955955291641
408902,0.21355879132808342
408903,0.18549023605991455
408905,0.5164815063859289
408908,0.17917715726998262
408911,0.17697801245192335
408921,0.768264124735826
408932,0.29305775166756814
408933,0.4481959653820892
408935,0.6218430440362688
408960,0.5266842490230397
408968,0.24204551276887784
408985,0.09131091335243943
408986,0.3308601315437287
408990,0.42391464877774365
408993,0.5614584147188467
409001,0.28224042593227383
409003,0.14858929638312388
409008,0.5582880842904632
409010,0.6049796227518194
409015,0.08559769805065194
409017,0.4924834543808071
409028,0.12404053198638681
409034,0.2681946190773282
409035,0.2965844659690332
409041,0.5424117296564596
409054,0.35294496772009915
409057,0.30704322251175065
409064,0.41981012291462955
409065,0.7935419504578924
409066,0.18226462082409456
409068,0.7114247833045384
409076,0.34485521651111906
409080,0.1855244865066243
409083,0.4866787292452954
409084,0.5046711643338719
409085,0.430134988985839
409088,0.20340081005216823
409105,0.592774198034271
409121,0.14442248127744103
409123,0.8458660847886003
409133,0.3565075949784532
409153,0.20854921459846856
409156,0.26339566665381176
409157,0.7905444404576183
409158,0.14891426593096088
409163,0.9379585826712772
409167,0.498389500293173
409168,0.5519236775446885
409169,0.3332315099246365
409172,0.6939053782040638
409173,0.1878192016870767
409174,0.11554696826819327
409175,0.11554028647344662
409192,0.8976148759431433
409193,0.5565708655154655
409197,0.23633452443004063
409204,0.1762954000725248
409206,0.3160920476735408
409208,0.7127313072236918
409209,0.35582135138020704
409212,0.4784657257672821
409213,0.4904556949196891
409214,0.5434361650286963
409217,0.39856183475020823
409218,0.267737420789831
409220,0.36725158583050155
409221,0.30071589041710184
409227,0.2332450842467939
409228,0.19189559073848592
409229,0.3706171103952899
409230,0.7798341902150926
409259,0.43272707413469436
409261,0.37943342053438633
409269,0.7608834752666294
409277,0.2334730588690338
409278,0.1945994062346765
409285,0.6508168700041574
409286,0.4176703615112783
409287,0.5119622142499654
409293,0.3111519721753114
409297,0.17511341827482865
409298,0.2855661023755643
409299,0.4268991276070174
409340,0.30369173526366056
409377,0.6615639246892371
409383,0.18794429149426503
409384,0.29703788726451785
409409,0.24865432265773568
409412,0.27709964624422545
409413,0.5134747877925423
409414,0.6264553324547297
409415,0.2512112609480677
409423,0.406228156243638
409428,0.4782869335268123
409429,0.09184862954507517
409430,0.36617975639071687
409431,0.16307395820698523
409432,0.679502019579058
409433,0.26431424439364276
409434,0.5986491818006751
409442,0.7623500036873783
409443,0.7156441130242335
409446,0.284874856724054
409463,0.42008664666487916
409482,0.09910891146782849
409507,0.4003901929028295
409508,0.4262156521117683
409509,0.16275026020695404
409514,0.5440217046855966
409535,0.6526946316259195
409536,0.4958738702925472
409537,0.19061114792755107
409538,0.33179043492989374
409541,0.3662056210172894
409542,0.1845352397586873
409543,0.28715773840371933
409545,0.3981031448056249
409550,0.17747111595453957
409551,0.3338502631356524
409552,0.5517021792574147
409553,0.7641301468151827
409558,0.28415181818807866
409563,0.17860660938520795
409574,0.34900658650014954
409607,0.49989200149340135
409608,0.803667697299272
409628,0.032904587556471014
409632,0.6547511135373809
409633,0.664256045129807
409636,0.38636132063993617
409676,0.17341563964802284
