SK_ID_CURR,TARGET
424850,0.8345430236459407
424851,0.22953275593626132
424852,0.15678657892287406
424853,0.13996435210149794
424854,0.30048669829153496
424856,0.11438817823522636
424857,0.2786158955185266
424947,0.6042365894346773
425037,0.5693637376671677
425039,0.5707251035554203
425096,0.2506662350026997
425107,0.24436222530261364
425156,0.17197041825910517
425191,0.2077910078718047
425192,0.41351068183087014
425230,0.06964250024338008
425231,0.1994806977035582
425237,0.08326959087914526
425281,0.25276819215195867
425301,0.13222164815298235
425306,0.6814817320442728
425312,0.2154142598967682
425313,0.028536311580708004
425317,0.23765079049959437
425326,0.1624386013456095
425330,0.1297180875550677
425336,0.7194373817531575
425338,0.5815496591037569
425343,0.4273356919397895
425345,0.10911407269346039
425360,0.7280274961594233
425364,0.4561317117063692
425368,0.18360344168240866
425369,0.051539455486609966
425371,0.3934508126730062
425372,0.033547017873821604
425373,0.36906841402716184
425374,0.12286654328286696
425376,0.7546739701129931
425379,0.27555346580880535
425380,0.03561580512669223
425381,0.19800269082492628
425382,0.09172707272598644
425383,0.17098574816625664
425384,0.3773477283586839
425385,0.09811831179377487
425388,0.608425134076732
425389,0.11877566013113583
425390,0.12401260387418483
425391,0.5482653548350088
425392,0.2675771654791339
425394,0.4927688040884143
425395,0.3850863269920364
425396,0.1917496658832943
425397,0.02477513541270879
425398,0.28111065558396864
425399,0.41172953824033354
425400,0.22778605435851929
425403,0.12384808499146618
425404,0.45361068187793274
425405,0.18835659073855077
425406,0.5835478118004881
425407,0.526087832805615
425408,0.16984711027421334
425409,0.07058691794881077
425411,0.20021803984125464
425412,0.5128241255875298
425413,0.7236903804981953
425414,0.4618009858023699
425415,0.5686063247254499
425416,0.5390205089611291
425418,0.1321088306828553
425419,0.12049374551301785
425423,0.40498267928143505
425424,0.31623805713697295
425425,0.8953589258715358
425426,0.14242346183461052
425429,0.2252638740595811
425430,0.0639733044391117
425431,0.4525754680383356
425432,0.05840341123938779
425433,0.5792676314376298
425434,0.22522144014715684
425435,0.40861534717928427
425437,0.1752279393241755
425438,0.02551306553054688
425439,0.2451218820492139
425440,0.32809675510790737
425441,0.1666697845833717
425442,0.7535710384492204
425444,0.6622782539364386
425446,0.14758920570588796
425447,0.617325625815027
425448,0.8317260344984942
425449,0.5981818810686002
425450,0.1575337169649031
425451,0.12893046874003727
425453,0.491110626328264
425454,0.7096871180021618
425455,0.35947945015583516
425456,0.6073404414173447
425457,0.2782813822298026
425458,0.5736759096839237
425459,0.7007814420010117
425460,0.04139590116881442
425461,0.18121118693142618
425462,0.02435889434505588
425511,0.19553496449007796
425601,0.07177067748813272
425810,0.22132282366311729
425824,0.32743758244441007
425830,0.6952874791361303
425835,0.6394539519284909
425838,0.3010400726197742
425865,0.43829461941338643
425877,0.5234661887894642
425904,0.6655421971251025
425905,0.08278053554646024
425906,0.13881833805213975
425909,0.5235704574807698
425911,0.7793742325547572
425913,0.30991246208722356
425923,0.32718645964245674
425932,0.1187751021756861
425938,0.04221165646981347
425939,0.6240537148643053
425943,0.18251651579392403
425944,0.05132264104563723
425945,0.04008116700279426
425946,0.14044889444919384
425948,0.46987660383716834
425950,0.1457416335787342
425952,0.2986208683241365
425954,0.6204696161032359
425955,0.14540486933266034
425957,0.5828932909554864
425958,0.12469132301380359
425959,0.6745841695834833
425960,0.6670017259697775
425961,0.6422609280911669
425962,0.11703438288066281
425964,0.4736087530749974
425965,0.2418430189098955
425966,0.50295793604343
425967,0.28643793812962726
425968,0.406006615296259
425969,0.4189984741559464
425970,0.5027007601007584
425971,0.46490040173441527
425972,0.08021095888034245
425976,0.3050884478005047
426050,0.09646922879381015
426051,0.8009577908819961
426052,0.17728054761894235
426053,0.08891383036451743
426124,0.22844733448741072
426132,0.29080266894925194
426154,0.26750957345581844
426192,0.38402499843177196
426235,0.1779149765406721
426297,0.6063636882610739
426387,0.4241163393799887
426396,0.2619482305557791
426436,0.3505012431474318
426437,0.3442677615778596
426460,0.34640595308784766
426466,0.2795250718411129
426469,0.29671951075634556
426510,0.4292174239728993
426617,0.5282110613177053
426630,0.07725083684865676
426631,0.03398723368567326
426650,0.2665051709042567
426688,0.1548648957007043
426691,0.17860991536035845
426855,0.43526843726280373
426873,0.7165567830112523
426890,0.1870989347590217
426891,0.3236938878219097
426895,0.041611282506301764
426928,0.7825316906371189
426929,0.18277404166885758
426955,0.4560750849918737
426957,0.21405709953601293
427007,0.3410003931814243
427009,0.1982091177425278
427021,0.5590227043640595
427023,0.1239419985657387
427032,0.3703369868710946
427036,0.04095616897674304
427040,0.30619624819888785
427041,0.249130777062881
427042,0.10486243887312317
427044,0.14722648087946977
427048,0.5399602253710255
427050,0.676234766744329
427054,0.09710948393111446
427057,0.17037318616282732
427058,0.12889927730757433
427059,0.4615828808141248
427060,0.7871380934773585
427062,0.146807635349102
427063,0.7088415501251701
427064,0.19126284308628932
427065,0.08302748703259975
427067,0.4680740771742541
427069,0.06449087028160674
427070,0.05107383810964994
427071,0.36267182309868284
427072,0.16901898527205755
427073,0.4486403811471843
427074,0.27910492354637967
427075,0.19046043071812413
427076,0.2184162149429118
427077,0.4915760288703409
427078,0.45234087216715824
427079,0.1335527778723258
427080,0.04270107665805801
427081,0.2200625052988703
427082,0.5600488149805484
427088,0.3904951258197253
427109,0.21894814170912152
427110,0.6523944561022126
427111,0.14155009699199927
427114,0.2401548541074599
427115,0.6966613410236285
427120,0.03764708623885178
427121,0.1028381690535468
427122,0.7366613520174417
427125,0.13879940388262024
427126,0.14908698163357897
427127,0.31609412117309843
427128,0.07912525256659979
427129,0.22754810737795622
427130,0.7232889962980724
427131,0.05245805648113534
427132,0.10129420596414436
427133,0.09702887687035298
427134,0.17714107814976332
427135,0.1130730481763727
427137,0.5486634885997238
427138,0.24725792812234562
427139,0.0875617890845876
427140,0.544377047144335
427142,0.23812197080559444
427143,0.35976930419438435
427144,0.7479907808079909
427145,0.12247964460626697
427146,0.4249147002081644
427147,0.5302484736707591
427148,0.12110517402248654
427149,0.6026444249880843
427150,0.5138803712035772
427151,0.0616147765199948
427152,0.07856765427261404
427153,0.05506315765696096
427154,0.7628671563694758
427155,0.11569675676747698
427156,0.09525267839250368
427157,0.42896550157804786
427158,0.6976963985334375
427159,0.29864016759782197
427160,0.048996248971167757
427161,0.3751615671481321
427162,0.8030274333382609
427163,0.7208520018051783
427164,0.26104389570474185
427165,0.039967298065324446
427254,0.15363912065218932
427263,0.4222284685293557
427324,0.6299653371079963
427330,0.7587464537459059
427379,0.14264736601746525
427465,0.08250870101380062
427485,0.7813592920957524
427489,0.08465706504668585
427505,0.4101141960089304
427567,0.6650643381377154
427575,0.8096328313093635
427578,0.4644430751952252
427589,0.8334177175321219
427612,0.7094837506925245
427615,0.41527613900510596
427618,0.0966826369437851
427620,0.6658607797783734
427622,0.012766483755699096
427627,0.2920605872075975
427628,0.27286271725411704
427632,0.33803748245549736
427634,0.05297495715731626
427635,0.17784198463196155
427637,0.35572473938866034
427639,0.5484151454639188
427640,0.5678467396530062
427641,0.09665648149540622
427642,0.244576745381409
427643,0.5375313349191788
427645,0.3677524289926758
427646,0.2350618364957372
427647,0.24602267382776566
427649,0.05867896941738937
427650,0.20379591845015338
427652,0.6329412967935001
427653,0.5984458797155499
427654,0.07037245157028667
427655,0.7213976155890459
427656,0.17520878744127502
427657,0.28443028621920813
427658,0.5336613403594385
427659,0.2992692765785603
427660,0.40812245343206577
427661,0.42205589466717996
427662,0.1380732711258561
427663,0.3824316380341798
427664,0.5469951645350424
427665,0.11104447838273142
427666,0.15374382148150711
427667,0.2688360353217855
427668,0.48105304087595613
427669,0.35864888362806613
427671,0.5142989261886608
427672,0.6680184542796465
427673,0.06198183585416784
427676,0.1829517104365007
427677,0.06753546468280856
427703,0.36353425767279013
427738,0.203731537893505
427809,0.2781759074328223
427881,0.2703061569419546
427949,0.1367493939427725
427985,0.8363231236957361
428047,0.5083774446369624
428054,0.8639460459455266
428080,0.532773096673146
428143,0.657879265255817
428162,0.6333555868636295
428166,0.07196563109562011
428187,0.1162482836357446
428188,0.32757855246855416
428189,0.3024342500093752
428195,0.3626225364445207
428196,0.5893708573196148
428198,0.7058495706990326
428200,0.21966232074274994
428201,0.23207338457150606
428204,0.810269972514819
428206,0.19197811582305835
428207,0.4608767803287801
428208,0.5361215007523757
428210,0.041821639149417895
428211,0.15987210841914817
428212,0.8011573726591363
428213,0.38851906450815354
428215,0.16572947347006933
428217,0.17996656384464857
428218,0.16217068693304273
428219,0.1972945793109267
428220,0.11465584577471885
428222,0.8197909617221585
428223,0.21548399950337976
428224,0.361654675925148
428225,0.22924412407757655
428227,0.19810786257016968
428228,0.5356216353305384
428229,0.4411020255861
428230,0.7339395405132716
428231,0.12391423382208744
428232,0.3933060459230534
428233,0.18027937198543137
428234,0.17948118839074556
428235,0.8355957454863995
428236,0.4158622655014648
428237,0.330875764138126
428238,0.15878456509391647
428240,0.050929886775779205
428241,0.1439480407027629
428242,0.20466938777109883
428243,0.678562396428307
428244,0.8170031912681663
428311,0.4086905497109733
428312,0.4598213234574368
428313,0.7173378331012978
428314,0.258562725413637
428409,0.17465733552650542
428416,0.14730991667196228
428423,0.39204344944225433
428424,0.47309377106209344
428463,0.37050836108828356
428485,0.6160593173856419
428517,0.15183029269326082
428518,0.5908529742034208
428561,0.16700529508887338
428565,0.14215050715838776
428590,0.4190811457270541
428597,0.11947595875847739
428614,0.36008275829863773
428616,0.5334133361840215
428621,0.05180048526558016
428626,0.39533812223573617
428629,0.10794977478703527
428636,0.6654364248738108
428647,0.27841552687487015
428654,0.13342998971651399
428659,0.2810565647545453
428686,0.21185182371600028
428690,0.11213045825456514
428701,0.2181885866032799
428708,0.6104910313881503
428714,0.4555267946316873
428722,0.11893209106282285
428729,0.1640399230135415
428745,0.1454190410878251
428751,0.33955157508051087
428757,0.43209771784032625
428764,0.3319152582719477
428774,0.3065256275372459
428778,0.142508873224719
428783,0.3169655302977197
428789,0.059719358506745396
428797,0.20096388459090947
428799,0.30131669922353466
428801,0.8847012029014032
428804,0.4602815534080682
428806,0.22743010363775204
428813,0.09777970983452922
428816,0.18053396291312657
428821,0.5658415059495663
428832,0.18247091632138396
428839,0.24643209185075987
428842,0.3368445041088954
428850,0.5899976482696584
428859,0.5374642203062827
428871,0.3896723707276229
428907,0.6977375348505986
428913,0.22171390942118258
428920,0.6959837687785171
428924,0.283163599710737
428928,0.31571453947250244
428930,0.1928556915246166
428933,0.5905524728665608
428938,0.4033463868025666
428944,0.44742393598575403
428948,0.5799575758365766
428963,0.3681238674207758
428975,0.47525060626532417
428979,0.1978908954141849
428982,0.7832314807735989
428984,0.10415385208161082
428987,0.15551559281090147
429015,0.0710023685989887
429018,0.34080707410109
429028,0.047630258101178734
429035,0.6455153617976269
429037,0.09179066329393067
429042,0.0410618706268669
429055,0.15763133849587702
429066,0.31460486605866206
429067,0.6267839218732383
429069,0.04546405019287382
429077,0.2918072046323644
429078,0.6215782986551691
429083,0.059606745258147256
429091,0.49329504420656317
429093,0.09295672199711971
429094,0.2388689020991288
429103,0.3207910804284974
429109,0.6850575165737132
429121,0.5990607200067996
429129,0.07219429606404591
429134,0.1717676776855548
429138,0.3668603934691841
429164,0.345572121725141
429173,0.5838691377124235
429182,0.23511430410390402
429190,0.08529074994722666
429199,0.06486923116533824
429219,0.5694166693239404
429224,0.09597116885458212
429226,0.6295404577234386
429230,0.19949998220143134
429239,0.054022929936218045
429243,0.427236170764106
429256,0.36251989727725575
429266,0.4554495158989249
429269,0.6887960343198529
429294,0.18428979841273913
429295,0.3838240793300199
429297,0.572220318252598
429299,0.30592375053299475
429302,0.09710652024500775
429305,0.6200381790677757
429308,0.1497273484807711
429314,0.7501818203263385
429318,0.09575694535655957
429348,0.4056080864512658
429356,0.8047305611299381
429359,0.5583529575347834
429372,0.21710388095722338
429373,0.4421316226218224
429384,0.44645330418077345
429385,0.43689146303694704
429398,0.15530863574508502
429405,0.44766973204241794
429407,0.11627950768054536
429408,0.3488222186952031
429412,0.44787108638877116
429414,0.4628752230658294
429415,0.5457116642848168
429421,0.4900822395370096
429422,0.08911503107707403
429430,0.3171497766879818
429432,0.2167454390181753
429440,0.6180492971420413
429442,0.8340708340420423
429451,0.8680369905819048
429459,0.1588006762735798
429469,0.17746640665223545
429471,0.016689297507127675
429482,0.05444005236857108
429483,0.49138229709983083
429491,0.6977070224206887
429493,0.567629989755545
429496,0.6800315543687725
429498,0.12786279043543344
429501,0.18991577300463697
429502,0.3854524531315328
429508,0.26012616440825664
429509,0.24704763277159641
429511,0.8180728369908
429528,0.08358920089957958
429531,0.7673642970992052
429539,0.6354766786340104
429549,0.7757684987094038
429555,0.29586409431397115
429557,0.18200309618815308
429567,0.3473034150860982
429570,0.17798395048175739
429576,0.1851601566558234
429590,0.12164169887995109
429591,0.7703650310761004
429597,0.31137328523897695
429600,0.8204647694977566
429602,0.1807387694895735
429604,0.3148916338149219
429623,0.20936552021983063
429625,0.04150679040600281
429626,0.2110638172079385
429628,0.08122423131081705
429634,0.2877322331105673
429637,0.12504447211951245
429666,0.2124048744062656
429667,0.30611762565966505
429670,0.363382321222107
429673,0.11060124510860886
429678,0.3203008667207815
429693,0.15197219424704167
429702,0.09124781719467455
429708,0.24141852760194388
429737,0.06765856393807237
429739,0.1092445836996798
429740,0.13348434284542587
429750,0.6203355495648383
429770,0.5342179663526823
429774,0.4557739127720599
429777,0.43632284058030923
429780,0.30226551244126154
429809,0.3558188496732216
429810,0.05906326156396654
429831,0.27594349201314594
429835,0.44667498819170154
429838,0.37731052960409683
429846,0.22811499685561254
429851,0.39190440614769556
429852,0.05123067261225635
429856,0.12893928877050098
429857,0.5550853468747403
429866,0.7984460656853036
429871,0.32199229016495
429873,0.6048083725715034
429879,0.7118331599375112
429882,0.23836314613559406
429885,0.12050643553100647
429890,0.45226819754012537
429897,0.15572147641963774
429933,0.2127228638437951
429936,0.09319691676433847
429948,0.3364349043482899
429952,0.6351283032200237
429967,0.06460942952206827
429982,0.11932383903450501
429989,0.439032462140166
430000,0.17370742519702467
430003,0.1111602277881079
430011,0.5069369271280901
430019,0.605428149847714
430035,0.07249381070758007
430042,0.7695419117980422
430047,0.30077314205556926
430048,0.33822534268653637
430059,0.32094539455517335
430060,0.5350068812137956
430077,0.24109985890836416
430080,0.2632865968823236
430083,0.7561756164781066
430086,0.4151135789445565
430090,0.46071244962378755
430103,0.14503823254211368
430107,0.3932650177884235
430114,0.047940102115492524
430116,0.17937966807774863
430124,0.3148422964119718
430129,0.5285736489754435
430132,0.6795684569017749
430146,0.3874404520414671
430155,0.5704236336234203
430156,0.10414886958714295
430160,0.35693031163022754
430168,0.4059723959934506
430170,0.2166561159021106
430176,0.3589346518932248
430177,0.832891348743386
430186,0.7990815970734915
430187,0.25038940874668264
430195,0.6284824147927278
430198,0.8476010756876337
430204,0.513967391876144
430210,0.3546274706635096
430211,0.7442571620919989
430213,0.49440973341860794
430216,0.7228851327845096
430217,0.2947915755806673
430227,0.1934556815052966
430253,0.2041484117058543
430266,0.751277577817703
430274,0.15855971157367937
430280,0.07933555285295843
430300,0.009494617630267441
430301,0.03495360523733598
430309,0.6323317609716421
430313,0.24820097951404388
430316,0.27910109195389704
430319,0.5553850796738917
430332,0.5558461696178926
430346,0.3202909408513518
430357,0.31443634787899727
430359,0.29667149639790397
430368,0.16629648444503548
430376,0.3074874422631741
430383,0.3576863247756098
430389,0.15805894346482485
430393,0.7367288031859252
430394,0.25508361945502306
430404,0.4621535581476036
430405,0.2264858881053194
430407,0.7584270319981798
430433,0.3865893670727186
430445,0.17420617915171527
430446,0.25312130507542374
430451,0.1907863801267598
430452,0.05354404972730944
430459,0.1911217290101716
430466,0.18013658621006637
430467,0.09738736999753088
430473,0.6571361327039353
430477,0.07815788318357683
430483,0.38330994975261024
430512,0.08151128917665511
430521,0.058587673014112274
430524,0.06178471523532805
430529,0.45184388933233954
430533,0.3312680062049925
430536,0.15847881324607058
430538,0.13741321329559217
430540,0.48695683349560326
430548,0.45127297930355126
430549,0.24437313447107847
430550,0.20941146781875963
430566,0.6435249799298972
430574,0.2452368329351888
430576,0.21698336495307347
430582,0.5593682240804163
430585,0.62742456021626
430625,0.23242560893235092
430627,0.1786320811708031
430629,0.31124062970906324
430637,0.6764884938935233
430639,0.08433858231623576
430641,0.3183461251087194
430656,0.21984093661193524
430659,0.08444920351656238
430661,0.09313617070829924
430671,0.512236513323327
430672,0.3772218409868525
430673,0.2709337729450966
430674,0.16860991278294496
430676,0.0583848266036255
430691,0.03807805234503164
430698,0.20636791662408105
430699,0.6067627203464687
430708,0.5414512353195738
430719,0.1965872538338289
430726,0.11063168960602464
430728,0.7100753999875578
430730,0.6135593005107063
430731,0.530643534038513
430732,0.2923833281476567
430738,0.4069530355503867
430770,0.47380671570043875
430782,0.5940358691934797
430785,0.1840281766675202
430786,0.30328932156280736
430806,0.6635076319137981
430818,0.7550146076404435
430819,0.07428340370386613
430820,0.24358461451167984
430835,0.3584065200249762
430836,0.256499972479072
430837,0.25721789376774734
430838,0.11504484962767522
430839,0.17029354274195066
430847,0.8116681503092442
430853,0.18944636255485
430856,0.03200392760401882
430876,0.14030626342328623
430886,0.039354267642741844
430887,0.27963889403099396
430889,0.2264828932046055
430927,0.034821175247824965
430931,0.5797263153119409
430939,0.12871887865506848
430942,0.09970172025920182
430949,0.18890705257794316
430957,0.13594137000130946
430960,0.1350631440323424
430961,0.13041791260896707
430962,0.7004595584841722
430973,0.34581502013437554
430975,0.08334256630203543
430976,0.4753007515995965
430981,0.1368417264516744
430992,0.19479829454891426
431007,0.6075217394641186
431010,0.7039812553624888
431013,0.20158169020509853
431023,0.09312347955594329
431027,0.1705372273543322
431044,0.1827286686922308
431056,0.08143173747938401
431058,0.0778540484880948
431065,0.09925101666331523
431077,0.6020003321726266
431080,0.5387695791439713
431082,0.05527446137248269
431088,0.6741205148703637
431095,0.6172069956279062
431100,0.3683137304058729
431106,0.41963222186235694
431107,0.18187158038020002
431110,0.57004374439948
431114,0.666464269604202
431138,0.5413386907715245
431144,0.0787465315044352
431162,0.43793162310252737
431170,0.8678629301295983
431171,0.2292791356547146
431176,0.476297007909255
431203,0.23483325800802707
431211,0.4763078763628872
431212,0.3933320240318308
431215,0.1706947419829617
431238,0.8915081889369757
431241,0.32093606590501145
431244,0.6511894083369998
431254,0.4415215521858742
431263,0.1727872490186889
431278,0.11048823811754062
431285,0.7020151748102691
431286,0.6112769269586259
431298,0.22239865546217796
431305,0.06995011069095972
431315,0.8427484508301082
431323,0.28640108457978647
431325,0.03972192366824758
431334,0.10165145195970246
431358,0.6820747833676549
431372,0.32591058142958285
431373,0.03383760327693374
431374,0.7578558946420733
431377,0.5899391145007916
431386,0.6119319368107805
431388,0.6993356827368029
431395,0.07405219290407254
431396,0.41445702296641596
431413,0.14074082959289005
431416,0.37411415026652517
431418,0.41631611595662965
431431,0.3797949672485841
431444,0.2456614432264814
431449,0.7979010814248928
431467,0.28667405967873943
431469,0.23236921740470146
431479,0.27798461677144076
431480,0.21322064869275495
431481,0.24641818689456396
431488,0.2515252436462825
431492,0.747520820391499
431496,0.27688254120067285
431497,0.10327542215649681
431508,0.44773570025418685
431511,0.3290649000496022
431517,0.15625045721176814
431520,0.4656058619755936
431538,0.4264140961574723
431540,0.08110522948973906
431543,0.8603351985386036
431545,0.03909496294089762
431560,0.17420997482750872
431561,0.41269652482467833
431584,0.8807380857621647
431591,0.5510479731384921
431593,0.4955064807682048
431625,0.7089392950460937
431630,0.6270054468700965
431633,0.6088259151062494
431635,0.2650125417238808
431649,0.5728495145253584
431650,0.4993827790937495
431651,0.3445455179212177
431652,0.04558941429354732
431667,0.6816136324983714
431668,0.8284150890813484
431672,0.163711196260989
431675,0.7745382776626937
431680,0.8092798915546419
431682,0.11697118079579041
431683,0.11402532097299768
431693,0.20519554962584038
431697,0.2977100973824484
431726,0.6030698110962852
431731,0.4987784635464748
431732,0.5320645821725657
431744,0.04082908817233198
431750,0.13569625561460752
431755,0.6415677106274085
431756,0.3240339519943405
431757,0.3951107680794478
431765,0.27523359844543177
431766,0.12303887079903977
431768,0.44226171683002335
431770,0.034788892656227505
431773,0.07637478105697092
431775,0.3350813662334067
431777,0.7013503883927448
431778,0.8050414705107088
431801,0.5318308635857977
431807,0.20844776480421157
431810,0.13941297841460598
431815,0.570993756853071
431816,0.32327055355334405
431823,0.33405647181340953
431831,0.21804178763979984
431837,0.4580150317966111
431841,0.5024567402771355
431845,0.12403424353012486
431854,0.4723756458470363
431857,0.535658968849311
431865,0.2547956324396918
431866,0.29642686909036114
431867,0.29983949605779275
431869,0.4067780584033416
431889,0.33289900422685653
431899,0.10007152495329887
431903,0.38306867598907524
431909,0.21559379933982156
431914,0.3924872517033611
431916,0.07940323280895459
431918,0.6960108984026154
431931,0.2050901864430192
431940,0.12218846569886466
431948,0.6024917174060052
431962,0.0938031887690702
431965,0.09689844034243655
431974,0.020952542703951083
431976,0.1346006559126107
431987,0.438963251395638
431988,0.138236219142156
431995,0.7728107023588421
431999,0.48768312152264326
432003,0.022595435464004367
432005,0.7353183676061394
432009,0.377581205821319
432011,0.04384310699760376
432022,0.805989938527685
432028,0.668608774942463
432030,0.046693327295031596
432037,0.1388640658170704
432065,0.20977318532953548
432070,0.11266072057585003
432075,0.7114117848517232
432078,0.6163364950594303
432080,0.4057049413753118
432085,0.1521564586424637
432092,0.2687612192129964
432111,0.5019093742700335
432112,0.15292389699643671
432115,0.11740629067390725
432117,0.3554457828822702
432118,0.5126369128052847
432129,0.693082110246008
432132,0.5141261732909548
432133,0.23939964800221986
432145,0.3705548011414298
432146,0.1817344319462305
432148,0.14742318525925097
432156,0.4288063589545703
432167,0.307996323632068
432169,0.012489311117229434
432188,0.09239487522379242
432192,0.8201360650004689
432221,0.3910438237580055
432226,0.6402162190918703
432231,0.10463064122756593
432247,0.23764563974146422
432252,0.18645610162615767
432254,0.3506676208932594
432263,0.30511504988164445
432265,0.17963497293560676
432271,0.5992309298111035
432280,0.2903713007307508
432282,0.2402029608903825
432284,0.07001599916522389
432291,0.7872931780816486
432296,0.550386537376729
432298,0.501184596313157
432301,0.22960457413385732
432309,0.2713892992042705
432312,0.5245823408397341
432320,0.07647074682804798
432324,0.11451549383364679
432330,0.3153197538184045
432339,0.1504341624305702
432356,0.05852841611948201
432357,0.037710177098107395
432362,0.2109325177641411
432365,0.32724402443411293
432366,0.4202319394692376
432370,0.57656999159517
432377,0.34831438580757296
432384,0.2814690243946184
432391,0.21521923689444045
432405,0.23216705800865164
432406,0.7457996350627881
432414,0.6809040526153445
432415,0.029646928899790613
432417,0.08589724993994938
432419,0.3212523649165911
432424,0.30580534397732984
432425,0.4428186800011117
432432,0.6640010219326483
432438,0.2633786371027981
432441,0.3514916401962424
432444,0.802484646992426
432446,0.8830549977158032
432452,0.41912116091162765
432454,0.37943478118277413
432473,0.6966382188246381
432482,0.6489595983667691
432489,0.36667961997161735
432492,0.724822008165658
432495,0.18726036412317923
432501,0.6897402679665744
432507,0.1688740959150127
432509,0.7176135867249822
432510,0.31527204121067887
432522,0.21088923661556397
432525,0.3737585642060361
432526,0.20177360039246034
432527,0.8476109761078283
432532,0.12266556225457176
432535,0.3751095613887094
432544,0.16935560407714634
432547,0.3250606721561325
432551,0.3891454132559216
432553,0.21936370928034488
432555,0.11814044928072215
432560,0.22801989452591262
432569,0.40148102575285305
432577,0.18669950814196215
432585,0.20288815897035425
432590,0.1695654530080684
432591,0.5399702712182934
432594,0.09448757298107799
432607,0.29525620565160227
432608,0.6947204462746152
432609,0.37250069756828996
432612,0.7352584901633202
432613,0.1420099317422966
432616,0.21211195840424607
432618,0.8837248195012821
432622,0.10791864821619016
432626,0.12231785414502558
432639,0.027611969632609364
432640,0.4611862135875986
432642,0.7247581721074978
432648,0.2414147098869698
432653,0.11017207875254476
432661,0.6190561623468267
432668,0.306252433938034
432682,0.5611744641741369
432686,0.680937839618465
432693,0.16249109648090632
432695,0.5270767934568295
432696,0.597432057448258
432698,0.5465716663675089
432699,0.2007357789407268
432702,0.6171677864656728
432707,0.14405057459894996
432712,0.12840493731815175
432719,0.13895202174053936
432724,0.04153784063060527
432728,0.5068448419738745
432737,0.34522136219446914
432745,0.7689704458028904
432746,0.2585301844973043
432749,0.44975397427552366
432752,0.26115961389896747
432758,0.16461561164805655
432769,0.4836137419194982
432770,0.2995452432319453
432771,0.09250373991373742
432788,0.08757922449195366
432804,0.2155728821133573
432807,0.8049459260438643
432830,0.6357531998612503
432831,0.24743102898386815
432842,0.6785271225546576
432849,0.6593610048209013
432876,0.7122705909691447
432886,0.2582844927478478
432888,0.20519617960945977
432897,0.10005586735964676
432918,0.26719817371411186
432919,0.5730014913621118
432920,0.23237627675179173
432921,0.3939238620969816
432930,0.759677295195699
432932,0.20295134930461467
432943,0.5082456885243014
432944,0.21216937105183625
432951,0.391288840278168
432952,0.07070625628552628
432965,0.49868166599937314
432969,0.2601683358845987
432981,0.12768689961322455
432985,0.1319911111092009
432986,0.10022473045361276
432988,0.5070738529648589
432991,0.2099229779889376
432992,0.2440174756812234
433002,0.07199067414986958
433018,0.2336745140119604
433019,0.2091191890854113
433021,0.24189209943119963
433024,0.05041485302984257
433031,0.3283987380259261
433035,0.6460648140897552
433047,0.7102163502261901
433050,0.05924350637541629
433051,0.1738559641250308
433055,0.06401905070610182
433058,0.3415495504204509
433069,0.1557451863722367
433079,0.5191588816418062
433098,0.6863948710543204
433099,0.12034545546315924
433104,0.4765027591985356
433112,0.1869908786486374
433117,0.2547612802823963
433119,0.08009746533790826
433130,0.0995304234291767
433132,0.3331332638399649
433158,0.8228281108953025
433159,0.17831711874352824
433162,0.1499756348794834
433166,0.3048554249890334
433169,0.4282661670449336
433173,0.18116335780941878
433174,0.31563895253247387
433183,0.7346202299417781
433184,0.22548756928067035
433198,0.1362571822826286
433205,0.484835918676616
433221,0.5946340782532207
433271,0.8042222426032136
433274,0.24958705940533277
433276,0.7238609971035448
433281,0.21989026594616445
433283,0.1953056782622143
433296,0.2437410217646499
433300,0.4718887569974771
433304,0.21139897494715004
433308,0.3826100720204837
433312,0.23852592661769936
433313,0.7731913349643468
433319,0.053795123961631636
433332,0.4413613549594603
433342,0.24605356226860692
433343,0.050494316359526545
433344,0.4320294707180779
433345,0.0327571346563596
433347,0.6141863691051545
433350,0.19759712235988663
433355,0.8338445964063053
433356,0.15194266575675403
433359,0.4643420939160706
433361,0.23108933165095838
433363,0.5777168342421551
433370,0.13689495774179247
433371,0.17582789772503693
433374,0.5989646053893354
433384,0.33706045126378303
433390,0.3597779201566601
433392,0.12386110463718272
433396,0.5421266302820019
433403,0.561298319107553
433405,0.1625129697242716
433408,0.6744593543934425
433410,0.7731328416944014
433411,0.46561596747411216
433424,0.4175073784917562
433431,0.18195302971915983
433432,0.6904811690771309
433440,0.26214117431728234
433441,0.36701806214397226
433451,0.45518219113016417
433452,0.426112129753531
433459,0.2376523091949801
433463,0.08366542390449201
433464,0.5484622488526449
433470,0.24655377675614737
433480,0.5275190728729713
433482,0.6599708376978797
433485,0.5155223667363167
433494,0.7660617739394311
433495,0.3903325842303196
433496,0.13141916590152738
433505,0.2116908590809922
433509,0.2588147973755015
433515,0.4845832027328693
433518,0.12378656712732866
433519,0.8278382721802786
433527,0.6358967490422038
433532,0.1281216739926604
433535,0.24808418567291413
433539,0.40481302590137086
433561,0.39507106703681416
433564,0.8502567049915636
433566,0.1067813286156507
433574,0.07292563508934688
433575,0.08088946845422967
433584,0.5180567078422172
433591,0.6796815855516628
433596,0.6654469245826826
433598,0.40481612919181187
433602,0.2298376325955736
433606,0.1997359866285947
433611,0.05128386749560434
433617,0.27795167953888994
433620,0.7804997731174932
433628,0.186503403477592
433631,0.24201398153382697
